name,origin_id,origin_text
deguide,T00121,"Nom assez rare porté en Belgique (variante : Deguite). Sens obscur. Le Dictionnaire des noms de famille en Belgique romane envisage éventuellement celui qui est originaire des Guides, à Feignies (département du Nord)."
deguilhem,T00122,"Désigne le fils ou le membre de la famille de Guilhem (= Guillaume). Le nom est surtout porté dans la Haute-Garonne (également 47, 19). Formes voisines : Deguilhen (07, 87), Deguillem, Deguillen (87, 47), Deguillien (38), Deguilhaume (07), Deguillaume (87, 23, 69), Deguillame (13)."
deguine,T00123,"Nom porté dans le Pas-de-Calais et la Somme. Variantes : Deguines, Deguisne, Deguisnes. Il désigne celui qui est originaire de la commune de Guînes (62). Sens du toponyme (Gisna en 808) : sans doute le domaine de Wiso, nom de personne germanique."
deguire,T00124,"Le nom est porté au Québec, où le premier porteur connu, Deguire dit Larose, venait de Thiviers (24). Il semble désigner celui qui est originaire d’un lieu-dit (la) Guire, nom de hameaux dans le Sud-Ouest, notamment dans le Gers (Lupiac, Manciet, Saint-Jean-Poutge et Scieurac-et-Floures) et dans le Lot-et-Garonne (Allons). Je ne connais pas le sens du toponyme."
dehaan,T00125,"Nom flamand, qui signifie en néerlandais ‘le coq’ (sobriquet désignant un homme vaniteux ou un coureur de jupons). Variantes : Dehaan, Dehaen, Dehaene, De Haene, Dehaenne, Dehane, Dehanne, Dehan (pour ce dernier nom on propose aussi : originaire de Han-sur-Lesse, province de Namur)."
dehacq,T00126,"Le nom a surtout été porté dans le Pas-de-Calais, où il est attesté dès le XVIe siècle sous la forme De Hacq (Nortkerque, Polincove, Nort-Leulinghem). En lui supposant une origine flamande, il devrait correspondre, tout comme le nom Dehaeck, au moyen néerlandais “hake” (= crochet) précédé de l’article “de”. À noter cependant que le même nom se rencontrait aussi à Herve, près de Liège, où une origine flamande semble plus improbable. Peut-être celui qui est originaire d’Aix-la-Chapelle (allemand Aachen, néerlandais Aken)."
dehan,T00127,"Le nom est porté dans le département du Nord et en Belgique, en Picardie, en Champagne-Ardenne et en Lorraine (54). Il désigne le plus souvent celui qui est originaire d’une localité nommée Han ou Ham (nom de plusieurs communes), toponyme d’origine germanique évoquant un méandre de rivière, une bande de terre en zone inondable. Cependant, en pays flamand, on pensera plutôt à une variante de De Haan (voir ce nom)."
dehandschoewercker,T00128,"Rencontré notamment à Dunkerque, ce nom flamand désigne un gantier (cf l’allemand Handschuhmacher, formé sur Handschuh = gant), tout comme Dehandschutter (59 et Belgique)."
deharbe,T00129,"Surtout porté dans l’Aisne, le nom se rencontre aussi en Haute-Saône. Variante : Deharbes (51, 59). Il existe à Housset (02) un hameau appelé Ferme Harbe qui pourrait être à l’origine du nom de famille. Le mot harbe semble être une variante de herbe."
deharvengt,T00130,"Nom surtout porté dans le département du Nord, rencontré aussi en Belgique. Variante : Deharveng. Désigne celui qui est originaire de Harveng, localité belge du Hainaut."
dehaynin,T00131,"Le nom est porté dans le département du Nord. Variantes : Dehaynain, Dehaymain. Il devrait désigner celui qui est originaire de Hénin, dans le Pas-de-Calais (Hénin-Liétard ou Hénin-sur-Cojeul)."
dehays,T00132,"Porté en Normandie (76, 27), désigne celui qui habite un lieu-dit Hays (= haies, bocage). Formes voisines : Dehay (62, 60), Dehaye (08, 76), Dehayes (76, 60)."
dehe,T00133,"Nom rencontré dans le Pas-de-Calais. Désigne celui qui est originaire du village de Dehées (même département, commune d’Archicourt). Le toponyme Hees est d’origine flamande (= bois, taillis)."
dehem,T00134,"Porté dans le Nord-Pas-de-Calais, désigne celui qui est originaire de Hem, nom de plusieurs localités dans cette région. Le toponyme est interprété de deux façons différentes : certains y voient un hameau (haim), d’autres une courbe de rivière (ham), l’origine étant de toute façon germanique."
dehenne,T00135,"Nom porté dans le département du Nord et en Belgique (également De Henne, De Hennes). Sans doute une variante de De Haan, De Haene (= le coq, néerlandais haan). Peut aussi désigner celui qui est originaire de Henne, à Vaux-sous-Chèvremont (province de Liège)."
deherre,T00136,"Nom porté dans la Somme et dans le Nord. Peut-être une variante du flamand Dehert (= le cerf), car il n’y a dans cette région aucun lieu-dit Herre (le toponyme existe, mais en Béarn)."
deherripont,T00137,"Egalement Deherripon, Deherrypon. Nom porté dans le département du Nord. Désigne celui qui est originaire de Henripont, en Belgique (province du Hainaut)."
deherripont,T00138,"Egalement Deherripon, Deherrypon. Nom porté dans le département du Nord. Désigne celui qui est originaire de Henripont, en Belgique (province du"
dehez,T00139,"Nom porté dans les Landes. En gascon, le h correspondant souvent à un f, on peut penser qu’il s’agit d’une forme de Defès, Deffès, nom qui correspond lui-même à l’occitan devés, bois ou pâturage interdit, réservé au seigneur. On rencontre aussi des Dehez en Picardie et en Belgique, le nom renvoyant à un toponyme avec le sens de bois escarpé."
dehier,T00140,"Le nom est surtout porté dans le département du Nord. Je n’en connais pas le sens. Variantes : Dhier (voir ce nom), Dehière."
dehlinger,T00141,"Désigne celui qui est originaire de Dehlingen, nom d’une commune alsacienne mais aussi d’au moins deux localités en Allemagne (Baden-Württemberg, Rheinland-Pfalz). En France, c’est en Moselle que le nom est le plus répandu. Variante : Denlinger. A noter qu’il existe un lieu-dit Dehlinger Mühle (= le moulin de Dehlinger) à Folkling (57)."
dehondt,T00142,"C’est l’équivalent flamand du français Lechien (voir ce nom). Variante : Dehont. Le patronyme Dehon pourrait lui aussi avoir la même signification, mais il semble préférable d’y voir celui qui est originaire de Hon-Hergies, commune du département du Nord."
dehorgne,T00143,"Nom porté dans la Marne et dans le Nord. Désigne celui qui est originaire du village de La Horgne, dans les Ardennes. Sens du toponyme : dérivé du germanique horn = extrémité de terre, pointe. Il y a également un hameau les Horgnes dans l’Oise."
dehos,T00144,"Porté dans les Landes, le nom s’écrit Defos. Il renvoie à une famille noble ayant détenu la seigneurie de Fos-sur-Mer, dont un membre est venu s’installer Villeneuve-de-Marsan au XIIIe siècle."
dehove,T00145,"Patronyme porté de la Picardie à la Belgique. Variante : Dehouve. Semble désigner celui qui est originaire de Hoves, dans la province du Hainaut, mais d’autres localités peuvent avoir un nom similaire. Signification probable : le néerlandais “hoeve” (= ferme, métairie). Le nom se rencontre aussi sous les formes Dehauff, Dehauffe. Equivalent néerlandais (flamand) : Vanhove."
dehu,T00146,"Surtout porté dans l’Aisne, le nom se rencontre aussi sous les formes Dehue, Dhu, Dhue (02, 59, 62, Belgique). Il devrait désigner celui qui est originaire de Huy (en wallon Hu), dans la province de Liège, et serait donc une variante de Dehuy, Dhui, Dhuy. Autre possibilité : le fils de Hue (autre forme de Hugues)."
dehy,T00147,"Nom porté en Bretagne (44, 35), rencontré aussi dans le Jura. Il désigne, au moins en Bretagne, celui qui est originaire d’un hameau ou lieu-dit (le, les) His, par exemple le Grand His à Mouazé, les His à Maure-de-Bretagne et Saint-Gonlay (35), ou encore le His à Mée (53). Sens incertain. On trouve également en basse Bretagne les formes Hi et Hy, mais en composition, et elles signifient le plus souvent ‘chien’, ce qui n’est pas forcément le cas ici."
deiber,T00148,"Porté dans le Bas-Rhin et les départements voisins, devrait, comme Daiber, désigner un éleveur de pigeons (moyen-haut-allemand “tiuber” = pigeon). Autre sens possible : un musicien, celui qui souffle dans un instrument (moyen-haut-allemand “töuber”). Formes similaires : Dauber, Deuber."
deicas,T00149,"Nom italien porté en Lombardie (province de Sondrio, en particulier la haute Valtellina). Le mot “cà” est un équivalent lombard de l’italien “casa” (= maison). On a donc affaire avec un toponyme, avec le sens de petit hameau. Variante très rare : Deicas."
deide,T00150,"Rare, le nom est porté dans la Haute-Garonne et dans l’Aude. C’est un nom de personne médiéval, mentionné à diverses reprises dans le cartulaire de Saint-Sernin de Toulouse. Variante : Deydé (Deyde). Sans doute une variante de Didier."
deilgat,T00151,"Porté en Belgique (Roulers), c’est une variante de Delgat (voir ce nom)."
deilgat,T00152,"Porté en Belgique (Roulers), c’est une variante de Delgat (voir ce nom). Deirmendjian Nom arménien d’origine turque. Désigne le fils (-ian) du meunier (turc deg”irmenci, dérivé de deg”irmen = moulin)."
deiss,T00153,"Fréquent en Alsace-Lorraine, c’est un hypocoristique du nom Mathias."
deit,T00154,"Le nom est surtout porté dans les Pyrénées-Orientales. Il semble s’agir d’un nom de personne d’origine latine, Didius, porté par un martyr du IVe siècle à Alexandrie. Avec le même sens : Deig, Deigt."
dejaeghere,T00155,"Le nom désigne en flamand un chasseur (néerlandais jager). Variantes : Dejaeger, Dejaegere, Dejaegher, Dejager, Dejaigher."
malvy,T00156,"Deux origines géographiques différentes pour ce nom : d’une part le Lot et la Dordogne, où on pourrait avoir affaire à un toponyme (Malvie) évoquant soit la mauve, soit un mauvais chemin. On trouve divers lieux-dits (la) Malvie en Dordogne, à Marsac, Mauzens et Cladech. D’autre part la Marne et les Ardennes. Dans un cas comme dans l’autre, on pensera surtout à une variante du nom de personne Malvin (voir ce nom)."
mamalet,T00157,"Surtout porté en Corrèze, le nom signifie apparemment “petite mamelle”. Peut-être un toponyme pour désigner une colline arrondie. A noter que le dictionnaire de M.T. Morlet rapproche le nom voisin Mamelet de l’ancien français mamelin, qui désignait quelqu’un d’efféminé (on trouve le nom de famille Mamelin dans le Nord-Pas-de-Calais)."
maman,T00158,"Le nom de famille est fréquent dans la communauté juive d’Afrique du Nord, notamment au Maroc. On propose généralement celui qui est originaire de Meaman, localité de la province d’Orense, en espagnol Benaflalo. J’avoue ne pas connaître cette localité, dont je ne trouve aucune trace. Une autre piste consisterait à rattacher le nom à la racine arabe ‘.m.n, contenant l’idée de foi, de confiance (mûman = croyant)."
mamberti,T00159,"Porté en Corse et plus rarement en Italie, c’est un nom de personne d’origine garmanique, Manberht (man = homme + berht = brillant). On le trouve en France sous la forme Mambert (Cantal, Martinique)."
mambrini,T00160,"Porté dans la moitié nord de l’Italie, c’est en Lombardie que le nom est le plus fréquent. On le rencontre aussi en Corse. Il est présent en Vénétie sous la forme Mambrin. C’est un ancien nom de personne médiéval, qui apparaît dans les romans chevaleresques italiens : dans l’Orlando furioso, Mambrino est un chevalier païen porteur d’un casque magique. Je ne connais pas l’étymologie du nom."
mamert,T00161,"Patronyme surtout porté dans le Bordelais, rencontré aussi dans le Pas-de-Calais. Correspond au nom de personne latin Mamertus, porté notamment par un évêque de Vienne (Dauphiné), qui aurait institué en Gaule la procession des Rogations (Ve siècle). Il semble que le nom se soit souvent confondu avec Mammès (voir ce nom), comme l’indique la mention “Mammer le pastéeur” (Paris 1292)."
mamms,T00162,"Nom porté notamment dans l’Aube, plus courant sous les formes Mamès (79), Mamet, Mammet (43, 23), Mametz, Mamez, Mammez (Nord-Pas-de-Calais). C’est un nom de baptême correspondant à saint Mamas ou Mammès, berger de Cappadoce, martyr au IIIe siècle, dont la cathédrale de Langres aurait possédé la tête. Le nom a pu être parfois confondu avec Mamert (voir ce nom)."
mamprin,T00163,"Non italien originaire de Vénétie, plus rarement écrit Manprin. Il devrait s’agir d’une variante de Mambrin (voir Mambrini pour le sens)."
man,T00164,"Nom porté en France (notamment dans l’Aube et le Loir-et-Cher), en Belgique ainsi qu’en Italie (Piémont). Dans tout les cas, c’est un toponyme correspondant au latin “medianus” (= situé au milieu, à mi-chemin). Pour la Belgique, on pensera à la commune de Méan (province de Namur). En Italie, une commune du Piémont s’appelle Meana di Susa (province de Turin). On trouve également en Italie les noms de famille Meana, Meano, Meani (Piémont, Lombardie). À noter aussi quelques Meaño en Espagne (sens identique)."
mana,T00165,"Nom arabe rencontré aussi sous la forme Mannaï. Pourrait se rattacher à la racine consonantique m.n.y = voeu, à l’origine de munya(t), pluriel munâ, tous les deux prénoms féminins. Mais aucune certitude."
manad,T00166,"Nom assez rare porté dans le Sud-Ouest (31, 32). Il désigne celui qui conduit un troupeau (occitan manada = troupeau de bovidés)."
manaire,T00167,"Localisé dans les Alpes-Maritimes, le nom est à rapprocher de Manaira (présent à Sospel depuis le début du XVIe siècle). En occitan, une manaira est une cognée (surnom possible pour un bûcheron), et un manaire est un gardien de génisses. Reste à savoir si le patronyme Manaire est une variante de Manaira, ou s’il s’agit de deux formes différentes."
manalich,T00168,"Nom catalan écrit le plus souvent Mañalich, parfois Manyalich. Sens incertain. Il semble cependant qu’on ait affaire à un nom de personne d’origine germanique, à rapprocher peut-être du castillan Manrique (en principe : man = homme + ric = puissant)."
manaranche,T00169,"Porté dans le Puy-de-Dôme, désigne celui qui est originaire de Manaranche, hameau du même département (commune de Tauves). Difficile pour moi de me prononcer sur le sens du toponyme, faute de données anciennes. La finale -anche devrait cependant correspondre au latin -anica, souvent utilisé pour former des noms de domaines à partir d’anthroponymes."
manaudou,T00170,"Très rare, le nom est difficile à localiser (quelques mentions en Bourgogne, mais postérieures à 1900). Il semble cependant qu’on ait affaire à un patronyme du Sud-Ouest, diminutif de Manaud, Manaut (voir ce nom). On précisera qu’un hameau s’appelle Manaudon à Saint-Paul-sur-Save (31), le toponyme étant écrit “Manaudou” sur la carte de Cassini."
manavit,T00171,"Le nom est porté dans le Tarn et le Tarn-et-Garonne. Variantes ou formes voisines : Maneby (19, 63), Manevie, Manevit (19, 15), Manevy (43, 42, 19). Sens incertain. Comme c’est souvent le cas dans ces régions, on ne peut exclure un toponyme (reste à le trouver). On pensera cependant à l’ancien français manevi (= dispos, alerte, ardent) ou à l’occitan septentrional manubi (= manouvrier)."
manca,T00172,"Surtout répandu en Sardaigne, c’est un surnom appliqué à un gaucher (équivalent sarde de l’italien Mancini)."
mancardi,T00173,"Porté dans les Alpes-Maritimes, le Piémont et la Ligurie, c’est un pluriel filiatif de Mancardo (Piémont), surnom possible pour un gaucher (“manca” = la main gauche), éventuellement pour un manchot, une personne estropiée (sens ancien de l’italien “manco”, également ancien français “manc”). A noter cependant que les patronymes en -ardo sont sont bien souvent des noms de personnes d’origine germanique."
manceau,T00174,"Le nom est porté dans la Sarthe, le Maine-et-Loire et l’Eure-et-Loir. Il désigne souvent celui qui est originaire du Mans ou du Maine (les deux noms ayant la même origine). Autres possibilités : aphérèse de Clémenceau, Clémanceau (diminutif de Clément), ou petit domaine rural (diminutif de manse). Variantes ou formes voisines : Mançaux (76), Manceaux (08), Mancel (50). Matronyme : Mancelle (76, 60)."
manchard,T00175,"Egalement écrit Manchart, le nom est aujourd’hui rare (59, 62). On le rencontrait autrefois surtout dans l’Ille-et-Vilaine. Sens incertain : peut-être le surnom d’un manchot (“manche” en ancien français). A envisager aussi un dérivé de Dimanche (= Dominique) formé par aphérèse."
manchon,T00176,"Diminutif de Manche, pour lequel le sens de manche d’outil semble inapproprié. Il devrait s’agir d’un hypocoristique de Dimanche (= Dominique). Le nom Manche est assez répandu dans le Nord, on trouve les Manchon en Normandie (76, 27)."
manchy,T00177,"Le nom, rare, est porté dans la Somme. On me signale sa présence autrefois dans le Var. Sens incertain. Il existe un lieu-dit le Fond de Manchy à Allery (80)."
mancini,T00178,"D’origine italienne ou corse, c’est un surnom appliqué à un gaucher. Diminutifs : Mancinelli, Mancinella."
mancino,T00179,"D’origine italienne ou corse, c’est un surnom appliqué à un gaucher. Diminutifs : Mancinelli, Mancinella."
mancion,T00180,"Le nom est surtout porté dans l’Eure-et-Loir (également 41, 58). Sans doute un toponyme correspondant au latin mansio, avec le sens de maison, domaine rural. A envisager éventuellement : celui qui est originaire du Mans."
mancip,T00181,Voir Massip.
mandagaran,T00182,"Porté dans les Pyrénées-Atlantiques, c’est un nom basque dont le sens m’échappe. Si le premier élément (manda) semble avoir le sens de ‘mulet’ (mando, qui devient manda en composition), le second (garan) signifie ‘grain’, à moins d’y voir le mot ‘garano’ (= poulain, cheval, étalon), ce qui ne m’avance guère. Si quelqu’un pouvait connaître la solution !"
mandereau,T00183,"Patronyme surtout porté dans le Centre (36, 18, 41). C’est un diminutif de Mandier (38, 83, 79), nom de personne d’origine germanique (Mandhari : mand = joie + hari = armée)."
miranda,T00184,"Patronyme assez courant dans les Pyrénées-Atlantiques. Désigne celui qui est originaire d’une localité du même nom. Sens du toponyme : tour de guet, belvédère. Il existe quatre hameaux appelés Miranda dans les Pyrénées-Atlantiques, et de très nombreux Mirande dans tout le Sud-Ouest (notamment une commune du Gers). Le nom est également fréquent en Espagne."
mirande,T00185,"Patronyme assez courant dans les Pyrénées-Atlantiques. Désigne celui qui est originaire d’une localité du même nom. Sens du toponyme : tour de guet, belvédère. Il existe quatre hameaux appelés Miranda dans les Pyrénées-Atlantiques, et de très nombreux Mirande dans tout le Sud-Ouest (notamment une commune du Gers). Le nom est également fréquent en Espagne."
miraud,T00186,"Porté notamment dans les Charentes et dans la Loire, c’est un nom de sens incertain. Peut-être un nom de personne germanique (Meraldus), à rapprocher de Méraud (23). Peut-être une variante de “mira(i)l”, lieu où on a une belle vue, miroir. À envisager aussi une aphérèse d’Amirault (voir ce nom). Formes similaires : Mirau (33), Mirault (41, 77, 51), Miraut (58), Miraux (51, 36), Mireau (72), Mireaud (47), Mireaux (77)."
mirc,T00187,"Surtout porté autrefois dans l’Aude et l’Ariège, le patronyme, sous cette forme, paraît originaire du village de Saint-Julien-de-Briola (11), où il a laissé son nom à un hameau. Il s’agit d’une variante de Mir (voir ce nom), le c final pouvant être dû à l’influence du prénom Marc. Les premières mentions connues donnent les graphies Mir et Myr (le hameau évoqué plus haut apparaît d’ailleurs sous la forme Mir sur la carte de Cassini)."
mire,T00188,"Le nom est porté en Normandie (50, 76). Variante : Mierre. C’est une autre graphie de l’ancien français mire (= médecin). Autres formes : Le Mière, Le Mierre."
mirebeau,T00189,"Voir Mirabel pour le sens. C’est dans la Vienne que le nom est le plus répandu (variantes : Mirebault, Mirebeault, Mirbeau, Mirbeaux, Mirbault, Mirbaux). On trouve avec le même sens les formes Mirbel et Mirbelle dans la Marne."
mireux,T00190,"Le nom est porté notamment dans la Seine-et-Marne et le Loiret (également Paris). Apparemment le surnom de celui qui regarde, qui observe (verbe mirer), donc sans doute un guetteur. Variante : Mireur (Sud-Est)."
mirey,T00191,"Porté en Basse-Normandie, paraît désigner celui qui est originaire de Mirey, hameau au Val-Saint-Père (50)."
mirguet,T00192,Pourrait désigner celui qui mire (qui observe) au guet. Surnom donné à un guetteur.
mirland,T00193,Le nom est surtout porté dans le département du Nord. Il semble s’agir d’un nom de personne d’origine germanique (mir = célèbre + land = pays). Voir aussi Mirlande.
mirloup,T00194,"Nom porté dans le Loiret, également écrit Mirlou, Mirloux (variante ancienne : Mireloup). Il pourrait correspondre au hameau de Mirloup à Chiddes (58), ou encore à celui de Mireloup au Tronchet (35). C’est de toute façon un toponyme relativement courant. Sens probable : lieu où l’on voit le loup."
mirmand,T00195,"Le nom est porté dans la Haute-Loire et la Lozère, où on trouve aussi la forme Mirman, également présente dans le Gard (où il existe un mas Mirman à Caissargues). Il devrait désigner celui qui est originaire de Mirmande, nom d’une commune de la Drôme, mais aussi ancien village fortifié à Saint-Jean-Lachalm, dans la Haute-Loire (“castrum de Mirmanda”, 1210). Le toponyme correspond à l’ancien français “mirmande”, rencontré dans le roman de Blancandin avec le sens de petite ville. A noter cependant que Mirmanda est également attesté comme nom de personne germanique, autre explication possible pour le nom de famille."
miroir,T00196,"Surtout porté dans la Marne et dans le Nord, également présent en Belgique, le nom a pu désigner par métonymie un miroitier, mais il devrait plutôt s’agir d’un toponyme, peut-être avec le sens de tour de guet (ancien français “miroir” = ouverture par laquelle on regarde), ou encore lieu permettant de bien voir, sans oublier une éventuelle métaphore pour un étang, une pièce d’eau."
mironneau,T00197,"Rencontré notamment dans la Vienne, c’est un diminutif de Miron, nom lui-même formé sur Mire (= médecin)."
mis,T00198,"Patronyme porté dans l’Aude. Désigne celui qui est originaire de Mis, hameau de l’Ariège (Saint-Girons) ou de la Haute-Garonne (Aignes). De sens incertain, le toponyme semble évoquer un cours d’eau."
misery,T00199,"Nom surtout porté dans l’Ardèche. On trouve dans la Drôme la variante Misiri (autrefois aussi Misiry). Désigne celui qui est originaire de Misery, nom de deux hameaux à Cheminas et à Sécheras, dans l’Ardèche. Le toponyme, fréquent aussi sous la forme (la) Misère, désigne une mauvaise terre."
mismaque,T00200,"Nom surtout porté dans l’Aisne. Variantes : Mismac, Mismack, Mismacq, Mismacque, Mismak. Malgré les apparences, il ne faut sans doute pas le rattacher au mot allemand Mischmasch, qui désigne un salmigondis, un mélange confus. Il semble plus raisonnable d’y voir une déformation de Meesemaecker (voir ce nom)."
misriaux,T00201,"Le nom est surtout porté dans l’Ille-et-Vilaine. Variante : Misériaud. Sens incertain. On peut évidemment penser au surnom d’un miséreux (ancien français “miserel”), mais un rapprochement semble possible avec divers noms de lieux, par exemple Misérieux, commune de l’Ain, ou encore le Miseray, hameau à Thourie (35). De tels toponymes pourraient se rattacher au latin “maceria” (= ruines)."
missimilly,T00202,"Rare, le nom de famille est surtout porté dans les Hautes-Alpes. Il est plus fréquent sous la forme Meissimilly (voir ce nom)."
missler,T00203,"Porté en Alsace-Lorraine (57, 67), pourrait désigner celui qui habite un lieu appelé Missel (plusieurs lieux-dits en Moselle), toponyme ayant sans doute le sens de “marécage” (sens donné par Bahlow pour expliquer le nom Misselhorn). Le dictionnaire de M.-T. Morlet propose une autre solution, et fait de Missel une variante de Müssel, considéré le diminutif de Mus, forme courte de Hieronymus (= Jérôme)."
misso,T00204,"Assez rare, ce nom italien est porté presque exclusivement dans la province de Naples. Ce devrait être l’équivalent de “messo” (= messager, latin “missus”)."
misson,T00205,"Le nom est porté dans des régions très diverses. En France, on le rencontre surtout dans le Puy-de-Dôme et les Pyrénées-Atlantiques, ainsi que dans le Nord. Il est également présent en Belgique. Le sens varie selon les régions : en Belgique et dans le Nord, c’est un prénom, sans doute hypocoristique de Domisse, Domice (latin Domitius), nom popularisé par un prêtre d’Amiens. En Aquitaine, il désigne celui qui est originaire de Misson, nom d’une commune des Landes. En Auvergne enfin, c’est l’équivalent du mot “moisson”."
missori,T00206,"Nom porté en Italie dans la région de Rome. Pourrait désigner un envoyé, un messager."
mistou,T00207,"Le nom est surtout porté dans l’Ariège. Il devrait correspondre à l’adjectif occitan “mistós” (= doux, affable, caressant)."
mistral,T00208,"Voir Métral pour le sens. Le nom est surtout porté en Provence (13, 84), et selon Frédéric Mistral il est originaire du Dauphiné, où il est attesté au XIVe siècle. Forme corse : Mistrali."
mistre,T00209,"Rencontré en Auvergne et dans l’Allier, c’est une variante de Mestre (voir ce nom)."
mitaill,T00210,"Porté dans le Morbihan et la Loire-Atlantique, le nom s’est aussi écrit Mitailler. Il semble désigner celui qui travaille le métal (ancien français “mitaille”, le “metaillier” étant celui qui vend ou travaille les métaux). Mais on pensera aussi à une variante de “métayer”."
mitaine,T00211,"Surtout porté dans la Saône-et-Loire (également 41, 58), désigne en principe un fabricant ou un porteur de mitaines (qui étaient au Moyen Âge des moufles). Variante : Mittaine (39, 71)."
mital,T00212,"Nom porté dans la Loire, également présent dans la Creuse. Variantes : Mitau (24), Mitaud (79), Mitault (86), Miteau (17), Miteaud (79). Semble être un dérivé de l’ancien français mite (occitan mita) = chatte, et donc un surnom donné à un personnage doucereux, trompeur."
mitaut,T00213,"Nom rencontré en Champagne-Ardennes. Diminutif de l’ancien français mite (= chatte), et donc un sobriquet qui s’applique sans doute à un homme doucereux, un peu sournois. Variantes : Mitau (24, 33), Mitaud (79), Mitault (86, 37), Miteau (17, 86), Miteaud (79), Miteaux."
mitchell,T00214,Forme anglaise du prénom Michel. Variante : Mitchel.
mitchum,T00215,"Egalement écrit Mitcham, Mitchem, désigne celui qui est originaire de Mitcham, localité anglaise du Surrey, au sud de Londres. Autre possibilité : variante de Meachem, Meacham, désignant un maçon."
miternique,T00216,"Porté notamment dans l’Aisne et le Pas-de-Calais, semble une variante de Metternich, nom de deux localités de Rhénanie (également nom de famille)."
mithieux,T00217,"Surtout porté en Savoie, ce serait, selon l’ouvarge de Fenouillet (les Noms de famille en Savoie), une forme patoisante du prénom Michel. Variante ancienne : Mithioux. Diminutif : Mithiolet."
mitifiot,T00218,"Le nom est porté dans la Drôme et les départements voisins (69, 38). Variante : Mitiffiot, Métiffiot, Métifiot. Sens incertain. Peut-être le surnom d’un moissonneur (ancien français et ancien occitan mestive, mestiva = moisson)."
mitjaville,T00219,"Graphie agglutinée du catalan “mitja vila”. Désigne la maison située au milieu de la ville, par exemple entre la ville du haut et celle du bas. Le nom est porté dans les Pyrénées-Orientales, tout comme ses variantes Mitjavila, Mitjavile."
mitouard,T00220,"Nom porté dans le Morbihan et la Seine-Maritime. Variantes : Mitouart (51), Mithouard (28, 89). Semble le surnom d’un homme doucereux, un peu sournois (dérivé de l’ancien français mite = chatte)."
mitrochine,T00221,"Patronyme russe, également écrit Mitroshin, Mitroshkin, c’est un dérivé de Dmitri, Dimitri (nom de personne formé à partir de celui de la déesse grecque Demeter)."
mitrosse,T00222,"Nom rare porté en Gironde, département où on trouve la forme voisine Mitresse, elle aussi bien rare. Je n’en sais pas plus pour l’instant."
mitschdoerffer,T00223,"Porté en Alsace, désigne celui qui est originaire de Mitschdorf, village de la commune de Goersdorf (67)."
mitsushima,T00224,"Nom japonais composé de deux éléments : le second (“shima”) signifie “île”. Le premier (“mitsu”) peut correspondre à deux mots différents : l’un signifie “trois”, l’autre “miel, nectar”, ou encore “éclat, plénitude”. De toute façon, comme de très nombreux noms de famille japonais, c’est un terme géographique (les trois îles, ou l’île du miel)."
mittelette,T00225,"Le nom est porté notamment dans l’Aisne. Variante : Mitelette (02, 51). Il pourrait s’agir d’un surnom lié au chat (mitte en ancien français)."
mitterrand,T00226,"Le nom est surtout porté dans le Cher (Ménétou-Salon), on le trouve aussi dans la Nièvre. Variantes : Miteran, Miterrand, Mitterand. La définition donnée par Dauzat (mesureur de grain, de mitier = ancienne mesure) est plausible, mais n’est pas forcément la bonne. Il pourrait bien s’agir d’un métayer (celui qui travaille la terre à mi-fruit). A noter aussi qu’un hameau s’appelle Mitterand à Allogny (18)."
mitton,T00227,"Egalement écrit Miton, Mithon, c’est un nom de sens incertain. On pensera d’abord à un dérivé de “mite” (= chat, chatte), surnom possible pour un homme doucereux. Le mot “miton” a aussi désigné (fin du XVe siècle) un gantelet de fer. Enfin, P.-H. Billy (voir bibliographie) propose un nom de personne germanique, Meto. La forme Miton est surtout portée en Charente-Maritime. Quant aux Mitton, on les rencontre dans le Rhône, la Drôme et le Puy-de-Dôme (le nom a également été présent dans la Somme). Diminutifs : Mithonneau, Mitoneau, Mitonneau (17, 49)."
mius,T00228,"En France, le nom est surtout porté en Seine-Maritime. On le rencontre également au Québec (variante : Miousse). Aucune idée quant à sa signification, sinon qu’en picard ‘miu(s)’ signifie ‘mieux’."
mivis,T00229,"Surtout porté en Belgique (variante : Miewis), c’est une autre forme du flamand Meeuwis, qui correspond lui-même à Meeus, hypocoristique du prénom Barthélémy."
mizzi,T00230,"Hypocoristique d’un nom de baptême italien, sans doute Giacomo (= Jacques) : Giacomo > *Giacomizzi > Mizzi."
viginet,T00231,"Nom auvergnat également écrit Vigineix. Il désigne celui qui est originaire de Viginet, hameau à Saint-Nectaire (63)."
vigliotti,T00232,"Surtout porté en Campanie (également Piémont, Lombardie), c’est un diminutif de l’italien Viglia, qui est une variante de Ghiglia, hypocoristique de Guglielmo (= Guillaume). Sont toutes liées au même prénom les formes Viglielmo, Viglietta, Viglietti, Viglino, Viglione."
vign,T00233,"Le nom devrait désigner un vigneron , éventuellement un lieu planté en vigne. Il est porté entre autres dans le Tarn. Variante : Vignié (19, 23, 33). La forme sans accent Vigne est pour sa part très répandue dans l’Ardèche."
vignagogue,T00234,Nom porté dans le Nord-Pas-de-Calais. Variante ancienne : Viniagogue. Aucune solution pour l’instant.
vignal,T00235,"Très fréquent dans le Gard, mais aussi dans la Haute-Loire et l’Auvergne, c’est un toponyme désignant un lieu planté en vigne. Variantes : Vignals (46, 82), Vignau (64, 65, 09), Vignial (33), Vignaux (32, 65), Vigneau (33, 64, 47), Vigneaux (31, 82, 09)."
